serial_number,capacity_bytes,failure,smart_1_raw,smart_5_raw,smart_9_raw,smart_194_raw,smart_197_raw,time,model_encoded,season_April,season_May,max_lifetime
WD-WCAU45665075,-1.7795719099252947,0,-0.5714228884529311,-0.16167124168998676,0.5449904415486874,0.2223541591936963,-0.1478585861664248,1,-0.5269388302302073,0.38576103254937416,-0.3857610325493743,4
WD-WCAU45665075,-1.7795719099252947,0,-0.5714228884529311,-0.16167124168998676,0.5472520710852186,0.9465251757083232,-0.1478585861664248,2,-0.5269388302302073,0.38576103254937416,-0.3857610325493743,4
WD-WCAU45665075,-1.7795719099252947,0,-0.5714228884529311,-0.16167124168998676,0.5495137006217499,0.7051348368701141,-0.1478585861664248,3,-0.5269388302302073,0.38576103254937416,-0.3857610325493743,4
WD-WCAU45665075,-1.7795719099252947,0,-0.5714228884529311,-0.16167124168998676,0.5517753301582812,1.187915514546532,-0.1478585861664248,4,-0.5269388302302073,0.38576103254937416,-0.3857610325493743,4
WD-WCAU46053205,-1.7795719099252947,0,-0.5714228082726093,-0.16167124168998676,0.5227510844394629,1.187915514546532,-0.1478585861664248,0,-0.5269388302302073,0.38576103254937416,-0.3857610325493743,4
WD-WCAU46053205,-1.7795719099252947,0,-0.5714228082726093,-0.16167124168998676,0.5250127139759942,1.187915514546532,-0.1478585861664248,1,-0.5269388302302073,0.38576103254937416,-0.3857610325493743,4
WD-WCAU46053205,-1.7795719099252947,0,-0.5714228082726093,-0.16167124168998676,0.5272743435125256,1.67069619222295,-0.1478585861664248,2,-0.5269388302302073,0.38576103254937416,-0.3857610325493743,4
WD-WCAU46053205,-1.7795719099252947,0,-0.5714228082726093,-0.16167124168998676,0.5295359730490569,1.429305853384741,-0.1478585861664248,3,-0.5269388302302073,0.38576103254937416,-0.3857610325493743,4
WD-WCAU46053205,-1.7795719099252947,0,-0.5714228082726093,-0.16167124168998676,0.5317976025855882,1.67069619222295,-0.1478585861664248,4,-0.5269388302302073,0.38576103254937416,-0.3857610325493743,4
WD-WCAU46083046,-1.7795719099252947,0,-0.5714228999072628,-0.16167124168998676,0.5226568498754408,1.187915514546532,-0.1478585861664248,0,-0.5269388302302073,0.38576103254937416,-0.3857610325493743,4
WD-WCAU46083046,-1.7795719099252947,0,-0.5714228999072628,-0.16167124168998676,0.5249184794119721,1.187915514546532,-0.1478585861664248,1,-0.5269388302302073,0.38576103254937416,-0.3857610325493743,4
WD-WCAU46083046,-1.7795719099252947,0,-0.5714228999072628,-0.16167124168998676,0.5271801089485034,1.67069619222295,-0.1478585861664248,2,-0.5269388302302073,0.38576103254937416,-0.3857610325493743,4
WD-WCAU46083046,-1.7795719099252947,0,-0.5714228999072628,-0.16167124168998676,0.5294417384850347,1.429305853384741,-0.1478585861664248,3,-0.5269388302302073,0.38576103254937416,-0.3857610325493743,4
WD-WCAU46083046,-1.7795719099252947,0,-0.5714228999072628,-0.16167124168998676,0.5316091334575439,1.429305853384741,-0.1478585861664248,4,-0.5269388302302073,0.38576103254937416,-0.3857610325493743,4
WD-WCAU47085310,-1.7795719099252947,0,-0.5714228884529311,-0.16167124168998676,0.5182278253664003,0.9465251757083232,-0.1478585861664248,0,-0.5269388302302073,0.38576103254937416,-0.3857610325493743,4
WD-WCAU47085310,-1.7795719099252947,0,-0.5714228884529311,-0.16167124168998676,0.5204894549029316,0.46374449803190526,-0.1478585861664248,1,-0.5269388302302073,0.38576103254937416,-0.3857610325493743,4
WD-WCAU47085310,-1.7795719099252947,0,-0.5714228884529311,-0.16167124168998676,0.5227510844394629,0.9465251757083232,-0.1478585861664248,2,-0.5269388302302073,0.38576103254937416,-0.3857610325493743,4
WD-WCAU47085310,-1.7795719099252947,0,-0.5714228884529311,-0.16167124168998676,0.5250127139759942,0.9465251757083232,-0.1478585861664248,3,-0.5269388302302073,0.38576103254937416,-0.3857610325493743,4
WD-WCAU47085310,-1.7795719099252947,0,-0.5714228884529311,-0.16167124168998676,0.5272743435125256,1.187915514546532,-0.1478585861664248,4,-0.5269388302302073,0.38576103254937416,-0.3857610325493743,4
WD-WCAU47200870,-1.7795719099252947,0,-0.571422894180097,-0.16167124168998676,0.4166429653505366,1.429305853384741,-0.1478585861664248,0,-0.5269388302302073,0.38576103254937416,-0.3857610325493743,4
WD-WCAU47200870,-1.7795719099252947,0,-0.571422894180097,-0.16167124168998676,0.4189045948870679,1.429305853384741,-0.1478585861664248,1,-0.5269388302302073,0.38576103254937416,-0.3857610325493743,4
WD-WCAU47200870,-1.7795719099252947,0,-0.571422894180097,-0.16167124168998676,0.42116622442359913,1.9120865310611588,-0.1478585861664248,2,-0.5269388302302073,0.38576103254937416,-0.3857610325493743,4
WD-WCAU47200870,-1.7795719099252947,0,-0.571422894180097,-0.16167124168998676,0.42342785396013044,1.67069619222295,-0.1478585861664248,3,-0.5269388302302073,0.38576103254937416,-0.3857610325493743,4
WD-WCAU47200870,-1.7795719099252947,0,-0.571422894180097,-0.16167124168998676,0.4255952489326396,1.9120865310611588,-0.1478585861664248,4,-0.5269388302302073,0.38576103254937416,-0.3857610325493743,4
WD-WCAU47201083,-1.7795719099252947,0,-0.5714228999072628,-0.16167124168998676,0.5185105290584668,0.9465251757083232,-0.1478585861664248,0,-0.5269388302302073,0.38576103254937416,-0.3857610325493743,4
WD-WCAU47201083,-1.7795719099252947,0,-0.5714228999072628,-0.16167124168998676,0.520772158594998,0.7051348368701141,-0.1478585861664248,1,-0.5269388302302073,0.38576103254937416,-0.3857610325493743,4
WD-WCAU47201083,-1.7795719099252947,0,-0.5714228999072628,-0.16167124168998676,0.5230337881315293,1.187915514546532,-0.1478585861664248,2,-0.5269388302302073,0.38576103254937416,-0.3857610325493743,4
WD-WCAU47201083,-1.7795719099252947,0,-0.5714228999072628,-0.16167124168998676,0.5252954176680606,1.187915514546532,-0.1478585861664248,3,-0.5269388302302073,0.38576103254937416,-0.3857610325493743,4
WD-WCAU47201083,-1.7795719099252947,0,-0.5714228999072628,-0.16167124168998676,0.527557047204592,1.187915514546532,-0.1478585861664248,4,-0.5269388302302073,0.38576103254937416,-0.3857610325493743,4
WD-WCAU47205435,-1.7795719099252947,0,-0.5714228999072628,-0.16167124168998676,0.5195471092627103,0.9465251757083232,-0.1478585861664248,0,-0.5269388302302073,0.38576103254937416,-0.3857610325493743,4
WD-WCAU47205435,-1.7795719099252947,0,-0.5714228999072628,-0.16167124168998676,0.5217145042352195,0.7051348368701141,-0.1478585861664248,1,-0.5269388302302073,0.38576103254937416,-0.3857610325493743,4
WD-WCAU47205435,-1.7795719099252947,0,-0.5714228999072628,-0.16167124168998676,0.5239761337717508,1.187915514546532,-0.1478585861664248,2,-0.5269388302302073,0.38576103254937416,-0.3857610325493743,4
WD-WCAU47205435,-1.7795719099252947,0,-0.5714228999072628,-0.16167124168998676,0.526237763308282,1.187915514546532,-0.1478585861664248,3,-0.5269388302302073,0.38576103254937416,-0.3857610325493743,4
WD-WCAU47205435,-1.7795719099252947,0,-0.5714228999072628,-0.16167124168998676,0.5284993928448133,1.187915514546532,-0.1478585861664248,4,-0.5269388302302073,0.38576103254937416,-0.3857610325493743,4
WD-WCAU47205497,-1.7795719099252947,0,-0.5714228999072628,-0.16167124168998676,0.5179451216743339,1.67069619222295,-0.1478585861664248,0,-0.5269388302302073,0.38576103254937416,-0.3857610325493743,4
WD-WCAU47205497,-1.7795719099252947,0,-0.5714228999072628,-0.16167124168998676,0.5202067512108652,1.429305853384741,-0.1478585861664248,1,-0.5269388302302073,0.38576103254937416,-0.3857610325493743,4
WD-WCAU47205497,-1.7795719099252947,0,-0.5714228999072628,-0.16167124168998676,0.5224683807473965,1.9120865310611588,-0.1478585861664248,2,-0.5269388302302073,0.38576103254937416,-0.3857610325493743,4
WD-WCAU47205497,-1.7795719099252947,0,-0.5714228999072628,-0.16167124168998676,0.5247300102839279,1.67069619222295,-0.1478585861664248,3,-0.5269388302302073,0.38576103254937416,-0.3857610325493743,4
WD-WCAU47205497,-1.7795719099252947,0,-0.5714228999072628,-0.16167124168998676,0.5269916398204592,1.9120865310611588,-0.1478585861664248,4,-0.5269388302302073,0.38576103254937416,-0.3857610325493743,4
WD-WCAU47205626,-1.7795719099252947,0,-0.571422894180097,-0.16167124168998676,0.5184162944944447,0.9465251757083232,-0.1478585861664248,0,-0.5269388302302073,0.38576103254937416,-0.3857610325493743,4
WD-WCAU47205626,-1.7795719099252947,0,-0.571422894180097,-0.16167124168998676,0.5206779240309759,0.7051348368701141,-0.1478585861664248,1,-0.5269388302302073,0.38576103254937416,-0.3857610325493743,4
WD-WCAU47205626,-1.7795719099252947,0,-0.571422894180097,-0.16167124168998676,0.5229395535675072,1.187915514546532,-0.1478585861664248,2,-0.5269388302302073,0.38576103254937416,-0.3857610325493743,4
WD-WCAU47205626,-1.7795719099252947,0,-0.571422894180097,-0.16167124168998676,0.5252011831040385,1.187915514546532,-0.1478585861664248,3,-0.5269388302302073,0.38576103254937416,-0.3857610325493743,4
WD-WCAU47205626,-1.7795719099252947,0,-0.571422894180097,-0.16167124168998676,0.5274628126405698,1.429305853384741,-0.1478585861664248,4,-0.5269388302302073,0.38576103254937416,-0.3857610325493743,4
WD-WCAU47206115,-1.7795719099252947,0,-0.5714228827257652,-0.16167124168998676,0.5186989981865111,1.187915514546532,-0.1478585861664248,0,-0.5269388302302073,0.38576103254937416,-0.3857610325493743,4
WD-WCAU47206115,-1.7795719099252947,0,-0.5714228827257652,-0.16167124168998676,0.5209606277230423,1.187915514546532,-0.1478585861664248,1,-0.5269388302302073,0.38576103254937416,-0.3857610325493743,4
WD-WCAU47206115,-1.7795719099252947,0,-0.5714228827257652,-0.16167124168998676,0.5232222572595736,1.67069619222295,-0.1478585861664248,2,-0.5269388302302073,0.38576103254937416,-0.3857610325493743,4
WD-WCAU47206115,-1.7795719099252947,0,-0.5714228827257652,-0.16167124168998676,0.5254838867961049,1.429305853384741,-0.1478585861664248,3,-0.5269388302302073,0.38576103254937416,-0.3857610325493743,4
WD-WCAU47206115,-1.7795719099252947,0,-0.5714228827257652,-0.16167124168998676,0.5277455163326362,1.67069619222295,-0.1478585861664248,4,-0.5269388302302073,0.38576103254937416,-0.3857610325493743,4
WD-WCAU47213057,-1.7795719099252947,0,-0.5714228426356044,-0.16167124168998676,1.1581747496407335,1.67069619222295,-0.1478585861664248,0,-0.5269388302302073,0.38576103254937416,-0.3857610325493743,4
WD-WCAU47213057,-1.7795719099252947,0,-0.5714228426356044,-0.16167124168998676,1.160436379177265,1.429305853384741,-0.1478585861664248,1,-0.5269388302302073,0.38576103254937416,-0.3857610325493743,4
WD-WCAU47213057,-1.7795719099252947,0,-0.5714228426356044,-0.16167124168998676,1.1626980087137961,1.9120865310611588,-0.1478585861664248,2,-0.5269388302302073,0.38576103254937416,-0.3857610325493743,4
WD-WCAU47213057,-1.7795719099252947,0,-0.5714228426356044,-0.16167124168998676,1.1649596382503273,1.9120865310611588,-0.1478585861664248,3,-0.5269388302302073,0.38576103254937416,-0.3857610325493743,4
WD-WCAU47213057,-1.7795719099252947,0,-0.5714228426356044,-0.16167124168998676,1.1672212677868588,1.9120865310611588,-0.1478585861664248,4,-0.5269388302302073,0.38576103254937416,-0.3857610325493743,4
WD-WCAU47218291,-1.7795719099252947,0,-0.5714228999072628,-0.16167124168998676,0.5188874673145554,1.67069619222295,-0.1478585861664248,0,-0.5269388302302073,0.38576103254937416,-0.3857610325493743,4
WD-WCAU47218291,-1.7795719099252947,0,-0.5714228999072628,-0.16167124168998676,0.5211490968510867,1.429305853384741,-0.1478585861664248,1,-0.5269388302302073,0.38576103254937416,-0.3857610325493743,4
WD-WCAU47218291,-1.7795719099252947,0,-0.5714228999072628,-0.16167124168998676,0.5234107263876179,1.9120865310611588,-0.1478585861664248,2,-0.5269388302302073,0.38576103254937416,-0.3857610325493743,4
WD-WCAU47218291,-1.7795719099252947,0,-0.5714228999072628,-0.16167124168998676,0.5256723559241492,1.67069619222295,-0.1478585861664248,3,-0.5269388302302073,0.38576103254937416,-0.3857610325493743,4
WD-WCAU47218291,-1.7795719099252947,0,-0.5714228999072628,-0.16167124168998676,0.5279339854606805,1.9120865310611588,-0.1478585861664248,4,-0.5269388302302073,0.38576103254937416,-0.3857610325493743,4
WD-WCAU47264111,-1.7795719099252947,0,-0.5714228999072628,-0.16167124168998676,0.5187932327505332,0.9465251757083232,-0.1478585861664248,0,-0.5269388302302073,0.38576103254937416,-0.3857610325493743,4
WD-WCAU47264111,-1.7795719099252947,0,-0.5714228999072628,-0.16167124168998676,0.5210548622870645,0.9465251757083232,-0.1478585861664248,1,-0.5269388302302073,0.38576103254937416,-0.3857610325493743,4
WD-WCAU47264111,-1.7795719099252947,0,-0.5714228999072628,-0.16167124168998676,0.5233164918235957,1.187915514546532,-0.1478585861664248,2,-0.5269388302302073,0.38576103254937416,-0.3857610325493743,4
WD-WCAU47264111,-1.7795719099252947,0,-0.5714228999072628,-0.16167124168998676,0.525578121360127,1.187915514546532,-0.1478585861664248,3,-0.5269388302302073,0.38576103254937416,-0.3857610325493743,4
WD-WCAU47264111,-1.7795719099252947,0,-0.5714228999072628,-0.16167124168998676,0.5278397508966584,1.429305853384741,-0.1478585861664248,4,-0.5269388302302073,0.38576103254937416,-0.3857610325493743,4
WD-WCAU47283626,-1.7795719099252947,0,-0.5714228999072628,-0.16167124168998676,0.4152294468902045,0.9465251757083232,-0.1478585861664248,0,-0.5269388302302073,0.38576103254937416,-0.3857610325493743,4
WD-WCAU47283626,-1.7795719099252947,0,-0.5714228999072628,-0.16167124168998676,0.4174910764267358,0.7051348368701141,-0.1478585861664248,1,-0.5269388302302073,0.38576103254937416,-0.3857610325493743,4
WD-WCAU47283626,-1.7795719099252947,0,-0.5714228999072628,-0.16167124168998676,0.4197527059632671,1.187915514546532,-0.1478585861664248,2,-0.5269388302302073,0.38576103254937416,-0.3857610325493743,4
WD-WCAU47283626,-1.7795719099252947,0,-0.5714228999072628,-0.16167124168998676,0.4220143354997984,1.187915514546532,-0.1478585861664248,3,-0.5269388302302073,0.38576103254937416,-0.3857610325493743,4
WD-WCAU47283626,-1.7795719099252947,0,-0.5714228999072628,-0.16167124168998676,0.4242759650363297,1.187915514546532,-0.1478585861664248,4,-0.5269388302302073,0.38576103254937416,-0.3857610325493743,4
WD-WCAU47283739,-1.7795719099252947,0,-0.5714228999072628,-0.16167124168998676,0.5182278253664003,0.7051348368701141,-0.1478585861664248,0,-0.5269388302302073,0.38576103254937416,-0.3857610325493743,4
WD-WCAU47283739,-1.7795719099252947,0,-0.5714228999072628,-0.16167124168998676,0.5204894549029316,0.46374449803190526,-0.1478585861664248,1,-0.5269388302302073,0.38576103254937416,-0.3857610325493743,4
WD-WCAU47283739,-1.7795719099252947,0,-0.5714228999072628,-0.16167124168998676,0.5227510844394629,0.9465251757083232,-0.1478585861664248,2,-0.5269388302302073,0.38576103254937416,-0.3857610325493743,4
WD-WCAU47283739,-1.7795719099252947,0,-0.5714228999072628,-0.16167124168998676,0.5250127139759942,0.9465251757083232,-0.1478585861664248,3,-0.5269388302302073,0.38576103254937416,-0.3857610325493743,4
WD-WCAU47283739,-1.7795719099252947,0,-0.5714228999072628,-0.16167124168998676,0.5272743435125256,1.187915514546532,-0.1478585861664248,4,-0.5269388302302073,0.38576103254937416,-0.3857610325493743,4
WD-WCAU47375192,-1.7795719099252947,0,-0.5714228999072628,-0.16167124168998676,0.4155121505822709,0.9465251757083232,-0.1478585861664248,0,-0.5269388302302073,0.38576103254937416,-0.3857610325493743,4
WD-WCAU47375192,-1.7795719099252947,0,-0.5714228999072628,-0.16167124168998676,0.4176795455547801,0.46374449803190526,-0.1478585861664248,1,-0.5269388302302073,0.38576103254937416,-0.3857610325493743,4
WD-WCAU47375192,-1.7795719099252947,0,-0.5714228999072628,-0.16167124168998676,0.41994117509131135,1.187915514546532,-0.1478585861664248,2,-0.5269388302302073,0.38576103254937416,-0.3857610325493743,4
WD-WCAU47375192,-1.7795719099252947,0,-0.5714228999072628,-0.16167124168998676,0.42220280462784265,1.187915514546532,-0.1478585861664248,3,-0.5269388302302073,0.38576103254937416,-0.3857610325493743,4
WD-WCAU47375192,-1.7795719099252947,0,-0.5714228999072628,-0.16167124168998676,0.42446443416437396,1.187915514546532,-0.1478585861664248,4,-0.5269388302302073,0.38576103254937416,-0.3857610325493743,4
WD-WCAU47396206,-1.7795719099252947,0,-0.5714228999072628,-0.16167124168998676,0.5183220599304225,0.9465251757083232,-0.1478585861664248,0,-0.5269388302302073,0.38576103254937416,-0.3857610325493743,4
WD-WCAU47396206,-1.7795719099252947,0,-0.5714228999072628,-0.16167124168998676,0.5204894549029316,0.46374449803190526,-0.1478585861664248,1,-0.5269388302302073,0.38576103254937416,-0.3857610325493743,4
WD-WCAU47396206,-1.7795719099252947,0,-0.5714228999072628,-0.16167124168998676,0.5227510844394629,1.187915514546532,-0.1478585861664248,2,-0.5269388302302073,0.38576103254937416,-0.3857610325493743,4
WD-WCAU47396206,-1.7795719099252947,0,-0.5714228999072628,-0.16167124168998676,0.5250127139759942,1.187915514546532,-0.1478585861664248,3,-0.5269388302302073,0.38576103254937416,-0.3857610325493743,4
WD-WCAU47396206,-1.7795719099252947,0,-0.5714228999072628,-0.16167124168998676,0.5272743435125256,1.187915514546532,-0.1478585861664248,4,-0.5269388302302073,0.38576103254937416,-0.3857610325493743,4
WD-WCAU47738909,-1.7795719099252947,1,-0.5714226650934631,-0.16167124168998676,1.9535144699875708,0.2223541591936963,-0.14278153715880548,0,-0.5269388302302073,0.38576103254937416,-0.3857610325493743,20
WD-WCAU47738909,-1.7795719099252947,1,-0.5714226650934631,-0.16167124168998676,1.9578492599325892,0.2223541591936963,-0.14278153715880548,2,-0.5269388302302073,0.38576103254937416,-0.3857610325493743,20
WD-WCAU47738909,-1.7795719099252947,1,-0.5714226650934631,-0.16167124168998676,1.9644456794141387,0.2223541591936963,-0.14278153715880548,5,-0.5269388302302073,0.38576103254937416,-0.3857610325493743,20
WD-WCAU47738909,-1.7795719099252947,1,-0.5714226650934631,-0.16167124168998676,1.9667073089506701,0.2223541591936963,-0.14278153715880548,6,-0.5269388302302073,0.38576103254937416,-0.3857610325493743,20
WD-WCAU47738909,-1.7795719099252947,1,-0.5714226650934631,-0.16167124168998676,1.9754711234047289,0.2223541591936963,-0.14278153715880548,10,-0.5269388302302073,0.38576103254937416,-0.3857610325493743,20
WD-WCAU47738909,-1.7795719099252947,1,-0.5714226650934631,-0.16167124168998676,1.977638518377238,-0.019036179644512617,-0.14278153715880548,11,-0.5269388302302073,0.38576103254937416,-0.3857610325493743,20
