1.9100503521467923e-24,W1F08EL8,0
1.5587409754189845e-06,W1F08EL8,22
1.6568593003893924e-24,W1F08EPF,0
1.1859930495525463e-06,W1F08EPF,22
1.3021338668842324e-24,W1F08EVL,0
9.213263845026676e-07,W1F08EVL,22
1.693329568038291e-24,W1F08F4Q,0
1.200312741625492e-06,W1F08F4Q,22
1.891059331539125e-24,W1F08FHX,0
8.074056126202743e-07,W1F08FHX,22
1.1110285381799603e-24,W1F08FQ8,0
5.793581714894793e-07,W1F08FQ8,22
1.3735964593137753e-24,W1F08GAR,0
8.192019988335832e-07,W1F08GAR,22
9.339355791797535e-25,W1F08GKF,0
4.697131902505221e-07,W1F08GKF,22
2.0685001554365313e-24,W1F08GKT,0
1.6265529980715567e-06,W1F08GKT,22
8.152265144534833e-25,W1F08GM2,0
4.531428426296848e-07,W1F08GM2,22
2.0682208019566147e-24,W1F08GN9,0
1.0833345582674573e-06,W1F08GN9,22
1.909044852300221e-24,W1F08HAV,0
8.931993288019511e-07,W1F08HAV,22
9.903909054609488e-25,W1F08HCQ,0
1.0764454381621275e-06,W1F08HCQ,22
1.714771723687374e-24,W1F08HGJ,0
9.277982946705473e-07,W1F08HGJ,22
1.9635200402668294e-24,W1F08HKQ,0
1.4863551869961672e-06,W1F08HKQ,22
1.7375227333604347e-24,W1F08HL6,0
1.0338525877651192e-06,W1F08HL6,22
1.1719587031916836e-24,W1F08HLT,0
8.522947222798422e-07,W1F08HLT,22
3.10502489819882e-24,W1F08HMB,0
1.6797062136109742e-06,W1F08HMB,22
2.1355560396665568e-24,W1F08HMJ,0
1.699139996676596e-06,W1F08HMJ,22
1.4083833476293945e-24,W1F08HMP,0
9.222048345449609e-07,W1F08HMP,22
1.5476156056207887e-24,W1F08HRB,0
9.116869213965539e-07,W1F08HRB,22
9.440720234097315e-25,W1F08HVB,0
7.993710608543136e-07,W1F08HVB,22
1.7644393041650713e-24,W1F08HVS,0
1.3479314726895376e-06,W1F08HVS,22
3.383474386725356e-24,W1F08HXX,0
1.426378472820934e-06,W1F08HXX,22
1.949841209041337e-24,W1F08J15,0
1.0593448921424023e-06,W1F08J15,22
7.317941585891827e-25,W1F08J29,0
6.065599708789239e-07,W1F08J29,22
2.7789910434472922e-24,W1F08J2X,0
1.7574281216253233e-06,W1F08J2X,22
1.330345529161572e-24,W1F08JBL,0
6.070904928964586e-07,W1F08JBL,22
1.5407457993023897e-24,W1F08JL4,0
8.633118621814521e-07,W1F08JL4,22
1.830116419936144e-24,W1F08JMN,0
1.026026516492103e-06,W1F08JMN,22
1.6160106421589345e-24,W1F08JN1,0
1.2074685621534576e-06,W1F08JN1,22
2.0922486486861767e-24,W1F08JTF,0
1.4277515554442368e-06,W1F08JTF,22
2.870819325188232e-24,W1F08JX1,0
1.9162449485785713e-06,W1F08JX1,22
1.753581182756757e-24,W1F08JX5,0
1.019868514195712e-06,W1F08JX5,22
1.9166697830159757e-24,W1F08K44,0
1.3382792608857662e-06,W1F08K44,22
1.322147577054096e-24,W1F08KE2,0
1.0049656428820955e-06,W1F08KE2,22
1.699356103041443e-24,W1F08KRQ,0
8.056522447434515e-07,W1F08KRQ,22
1.1128896645935233e-24,W1F08M26,0
5.332847591804838e-07,W1F08M26,22
3.0346679822697058e-24,W1F08M4N,0
1.7200641229116253e-06,W1F08M4N,22
1.8592048936771843e-24,W1F08M79,0
1.1473307728861886e-06,W1F08M79,22
9.96307606594089e-25,W1F08MC3,0
1.1585674643127315e-06,W1F08MC3,22
2.120158576491561e-24,W1F08MJW,0
1.1013870512531454e-06,W1F08MJW,22
2.5322715186262796e-24,W1F08PTA,0
1.3718112678887324e-06,W1F08PTA,22
2.803740833080452e-24,W1F08PVZ,0
1.7028337283832676e-06,W1F08PVZ,22
1.1247523951849695e-24,W1F08PWR,0
6.53853098900245e-07,W1F08PWR,22
2.332653717056741e-24,W1F08PYR,0
1.1161198505354519e-06,W1F08PYR,22
1.3302931459189686e-24,W1F08PZS,0
7.267767584560024e-07,W1F08PZS,22
1.786529899455463e-24,W1F08Q5G,0
7.372451741114358e-07,W1F08Q5G,22
2.483644203817671e-24,W1F08Q74,0
1.4305018516951313e-06,W1F08Q74,22
1.5533278244542283e-24,W1F08QZS,0
9.76262240699425e-07,W1F08QZS,22
1.8755581272334466e-24,W1F08R7C,0
9.13121212656577e-07,W1F08R7C,22
1.2644022239547673e-24,W1F08RCM,0
8.451537608363681e-07,W1F08RCM,22
2.0086937048840946e-24,W1F08RHA,0
8.643121742957019e-07,W1F08RHA,22
1.0182416209967574e-24,W1F08S5D,0
4.3971413510366156e-07,W1F08S5D,22
1.4989989093184052e-24,W1F08S8J,0
1.1594762335749903e-06,W1F08S8J,22
8.78240582918897e-25,W1F08SWP,0
6.492914312133181e-07,W1F08SWP,22
2.0180379425730854e-24,W1F08TW1,0
1.068923957571103e-06,W1F08TW1,22
1.2547626326273788e-24,W1F08TX9,0
8.236386898828737e-07,W1F08TX9,22
1.9085490188004994e-24,W1F08TYB,0
1.264757301253106e-06,W1F08TYB,22
2.2272417714563444e-24,W1F08V4D,0
1.5269347078087629e-06,W1F08V4D,22
1.1114385822415177e-24,W1F08V61,0
7.163758154012733e-07,W1F08V61,22
2.4291810412553162e-24,W1F08V66,0
1.3409810843434023e-06,W1F08V66,22
1.35410820349099e-24,W1F08V8T,0
9.405396380711731e-07,W1F08V8T,22
2.19979628028862e-24,W1F08VCT,0
8.286113332915816e-07,W1F08VCT,22
7.740957880501266e-25,W1F08VDE,0
7.268895370110203e-07,W1F08VDE,22
2.0220840017329367e-24,W1F08VFN,0
1.1346675013303442e-06,W1F08VFN,22
7.2813483962192775e-25,W1F08VL6,0
7.509674203449345e-07,W1F08VL6,22
8.40999421753789e-25,W1F08VMD,0
4.3851773617693817e-07,W1F08VMD,22
1.753020272722977e-24,W1F08VMN,0
9.504762245150641e-07,W1F08VMN,22
1.5253683477263262e-24,W1F08VMY,0
8.457066510340178e-07,W1F08VMY,22
1.664104024741134e-24,W1F08VPZ,0
9.200550387726192e-07,W1F08VPZ,22
1.4683256004708164e-24,W1F08VR1,0
7.483244235016942e-07,W1F08VR1,22
1.2227110388092106e-24,W1F08VRS,0
7.817704041749534e-07,W1F08VRS,22
1.0016592878155966e-24,W1F08WAZ,0
9.487428583130287e-07,W1F08WAZ,22
1.431534214986344e-24,W1F08WE7,0
7.579104994930667e-07,W1F08WE7,22
6.56765107498255e-25,W1F08WLN,0
6.061275229425417e-07,W1F08WLN,22
1.628013573120235e-24,W1F08WP1,0
7.56362689158188e-07,W1F08WP1,22
1.176847581435285e-24,W1F08X1P,0
7.422327295901047e-07,W1F08X1P,22
1.9481695675219285e-24,W1F08X1Q,0
8.443854920863002e-07,W1F08X1Q,22
1.0456868385051685e-24,W1F08X3X,0
9.230416947820871e-07,W1F08X3X,22
1.82151323552648e-24,W1F08XZP,0
8.022582226902065e-07,W1F08XZP,22
1.2853700904606094e-24,W1F08XZS,0
9.50646957848107e-07,W1F08XZS,22
1.7658495416059992e-24,W1F08Y1D,0
7.325122727560468e-07,W1F08Y1D,22
2.649877560045237e-24,W1F08Z4K,0
1.1664429945925098e-06,W1F08Z4K,22
2.1053042215921e-24,W1F08Z6W,0
9.604204358503472e-07,W1F08Z6W,22
1.191241219118597e-24,W1F08Z8M,0
1.1488790556833117e-06,W1F08Z8M,22
1.0219102391854707e-24,W1F08ZDP,0
7.479727168775885e-07,W1F08ZDP,22
1.8666100207415245e-24,W1F08ZHZ,0
1.0599771818540533e-06,W1F08ZHZ,22
1.764735291548051e-24,W1F090NP,0
9.075218090661235e-07,W1F090NP,22
1.6328336164672589e-24,W1F090P3,0
7.056283824893963e-07,W1F090P3,22
1.7042294365395544e-24,W1F090XP,0
1.3959709427324702e-06,W1F090XP,22
1.4130675375288638e-24,W1F09103,0
1.102142886831048e-06,W1F09103,22
1.4291233258331407e-24,W1F09140,0
7.598489275506826e-07,W1F09140,22
1.7074120370185707e-24,W1F0915A,0
8.185062878419055e-07,W1F0915A,22
1.7192899628824408e-24,W1F0918M,0
8.063877835322285e-07,W1F0918M,22
2.286721485925287e-24,W1F091J0,0
1.5098632287397172e-06,W1F091J0,22
2.1788997635679963e-24,W1F091Z5,0
8.545325019742794e-07,W1F091Z5,22
1.2971742607389574e-24,W1F092D2,0
7.135035221138631e-07,W1F092D2,22
9.948510341510734e-23,W1F093CB,0
5.0716428343877526e-05,W1F093CB,22
1.9228557789731294e-24,W1F093DV,0
1.0157873392043929e-06,W1F093DV,22
2.5717740746032703e-24,W1F093G5,0
1.672442048268327e-06,W1F093G5,22
1.539625740642555e-24,W1F093GB,0
7.984153912197721e-07,W1F093GB,22
1.4667173856207314e-24,W1F093LB,0
9.320341995688009e-07,W1F093LB,22
2.165509111226707e-24,W1F093LG,0
1.2289966166128303e-06,W1F093LG,22
1.994543851240279e-24,W1F094V0,0
1.2920430308230476e-06,W1F094V0,22
1.746565554204726e-24,W1F094ZG,0
1.27588164981395e-06,W1F094ZG,22
3.1734472167669446e-24,W1F095AW,0
1.4134936739918365e-06,W1F095AW,22
2.077853634537227e-24,W1F095DW,0
8.737144623782551e-07,W1F095DW,22
2.652938116200077e-24,W1F095F5,0
2.148618682127142e-06,W1F095F5,22
1.9204215908724183e-24,W1F095K1,0
1.0578381939790286e-06,W1F095K1,22
2.1657519511097347e-24,W1F095Q0,0
9.983163101378067e-07,W1F095Q0,22
1.5549995334523944e-24,W1F095VZ,0
7.429180781464233e-07,W1F095VZ,22
9.500617352076212e-25,W1F095WM,0
7.882358295138215e-07,W1F095WM,22
1.3543472280664897e-24,W1F095YC,0
7.095563227878031e-07,W1F095YC,22
9.993190410284155e-25,W1F0964N,0
1.0250151912291346e-06,W1F0964N,22
3.2501402563708376e-24,W1F096PT,0
2.0644275172135707e-06,W1F096PT,22
1.6445790830873912e-24,W1F096X7,0
8.689130250556704e-07,W1F096X7,22
1.957379471236742e-24,W1F09731,0
1.2731239440719666e-06,W1F09731,22
1.7059616818003718e-24,W1F09740,0
1.4822625900265335e-06,W1F09740,22
9.628763544241773e-25,W1F0976M,0
5.250961868444696e-07,W1F0976M,22
9.994695780993556e-25,W1F0978C,0
5.792046796694934e-07,W1F0978C,22
1.4136399925264482e-24,W1F097GW,0
1.2519300429383725e-06,W1F097GW,22
1.912343541473175e-24,W1F097H5,0
1.0781379301490404e-06,W1F097H5,22
2.1209574194722865e-24,W1F0996H,0
1.0996135984092971e-06,W1F0996H,22
2.379187722947642e-24,W1F099AS,0
1.257740519307704e-06,W1F099AS,22
1.8820343095080806e-24,W1F099B9,0
9.504693333417e-07,W1F099B9,22
1.0615735673789709e-24,W1F099BY,0
6.302151870081948e-07,W1F099BY,22
1.1312017090433002e-24,W1F099C0,0
7.639048680718981e-07,W1F099C0,22
2.1823287543991558e-24,W1F099HF,0
2.708903347444166e-08,W1F099HF,21
1.3828646061332127e-24,W1F099YL,0
5.249650278111558e-07,W1F099YL,22
1.0903610346543763e-24,W1F09A2M,0
5.394914204893817e-07,W1F09A2M,22
1.5570256381472762e-24,W1F09AC7,0
5.335681803411002e-07,W1F09AC7,22
1.1690154928602162e-24,W1F09B62,0
1.2587226433477591e-06,W1F09B62,22
1.1447742516449032e-24,W1F09BH2,0
5.058880491119546e-07,W1F09BH2,22
1.0072806575315157e-24,W1F09BLN,0
8.152156234527427e-07,W1F09BLN,22
1.8696271164399354e-24,W1F09BN4,0
1.0441288897987971e-06,W1F09BN4,22
1.5412885403113016e-24,W1F09BTN,0
7.573550389312294e-07,W1F09BTN,22
1.1682788100350897e-24,W1F09C1P,0
9.119356234088042e-07,W1F09C1P,22
2.847799518739012e-24,W1F09CNH,0
2.083083379990127e-06,W1F09CNH,22
8.601677649448592e-25,W1F09D0J,0
5.760888501367195e-07,W1F09D0J,22
1.5320896251303937e-24,W1F09D72,0
1.0522740576083627e-06,W1F09D72,22
1.1166267124478398e-24,W1F09D73,0
6.743175308894163e-07,W1F09D73,22
1.4944755821475819e-24,W1F09DBJ,0
6.544818125765529e-07,W1F09DBJ,22
1.4636545558089856e-24,W1F09DKH,0
1.0619061970585095e-06,W1F09DKH,22
8.285051322489212e-25,W1F09DT2,0
5.257548430459249e-07,W1F09DT2,22
2.396114075619913e-24,W1F09E3M,0
1.4851981726598426e-06,W1F09E3M,22
1.2571133188427866e-24,W1F09E9J,0
1.180515257788397e-06,W1F09E9J,22
9.2896308150675e-25,W1F09EAB,0
6.806705475243423e-07,W1F09EAB,22
1.044266544392505e-24,W1F09ED8,0
9.968894032316846e-07,W1F09ED8,22
1.3211268450656624e-24,W1F09EDT,0
7.22240702344015e-07,W1F09EDT,22
1.4680118331647329e-24,W1F09EF8,0
1.217610319560906e-06,W1F09EF8,22
1.35689066359325e-24,W1F09ELK,0
7.840829945825324e-07,W1F09ELK,22
1.1882187361169205e-24,W1F09ENK,0
7.209174045825108e-07,W1F09ENK,22
9.475858499298432e-25,W1F09EQA,0
7.803106704134205e-07,W1F09EQA,22
3.2068760683315323e-24,W1F09EWH,0
1.5901011479354637e-06,W1F09EWH,22
1.029983440446296e-24,W1F09EYX,0
7.901294364068748e-07,W1F09EYX,22
1.4450315252121014e-24,W1F09FLG,0
7.897390645290671e-07,W1F09FLG,22
1.6187003479474283e-24,W1F09FMJ,0
1.045758181470507e-06,W1F09FMJ,22
1.233900836308693e-24,W1F09GJN,0
8.557374691277066e-07,W1F09GJN,22
1.5054001994513196e-24,W1F09GX1,0
9.347438090049202e-07,W1F09GX1,22
1.2870149852952624e-24,W1F09H9N,0
7.289836532095718e-07,W1F09H9N,22
7.321027274559482e-25,W1F09HBD,0
7.029774900860114e-07,W1F09HBD,22
2.2662152282096958e-24,W1F09HBX,0
6.327422309874648e-07,W1F09HBX,22
2.0042444602873652e-24,W1F09HEV,0
1.320898374837732e-06,W1F09HEV,22
2.7470121849912234e-24,W1F09HH2,0
1.7326482472993992e-06,W1F09HH2,22
1.873608597819893e-24,W1F09JYT,0
1.0839504898870872e-06,W1F09JYT,22
2.3181048724240567e-24,W1F09JZE,0
1.3243847169417384e-06,W1F09JZE,22
2.479666040154898e-24,W1F09L0L,0
1.5599550287200113e-06,W1F09L0L,22
2.0221513840029772e-24,W1F09L2S,0
1.4799874708137434e-06,W1F09L2S,22
2.360990998467764e-24,W1F09L5C,0
1.2465666297647998e-06,W1F09L5C,22
2.333417116476959e-24,W1F09L7E,0
1.721215888335005e-06,W1F09L7E,22
9.177144116817568e-25,W1F09L7W,0
6.664442860039547e-07,W1F09L7W,22
1.7244124643036343e-24,W1F09L9C,0
1.0811786685707757e-06,W1F09L9C,22
2.005042587380339e-24,W1F09LAG,0
1.4206437641595236e-06,W1F09LAG,22
9.998359697554605e-25,W1F09LCT,0
1.0394548553553007e-06,W1F09LCT,22
2.816164998507026e-24,W1F09LGV,0
1.567027815951422e-06,W1F09LGV,22
1.5059898362775739e-24,W1F09LH3,0
9.563582591720292e-07,W1F09LH3,22
1.803026186605037e-24,W1F09LHX,0
1.102870964256776e-06,W1F09LHX,22
1.7550088797274517e-24,W1F09LL2,0
1.210554352660591e-06,W1F09LL2,22
2.011545039091911e-24,W1F09LLF,0
1.4643535284874798e-06,W1F09LLF,22
1.2463651105987277e-24,W1F09LNJ,0
6.260981307004363e-07,W1F09LNJ,22
1.5662703322463159e-24,W1F09LNT,0
1.4706583218466474e-06,W1F09LNT,22
1.910380983168317e-24,W1F09LNX,0
9.467632759183548e-07,W1F09LNX,22
1.4581438924666387e-24,W1F09LZK,0
8.745444850428183e-07,W1F09LZK,22
9.05088451598778e-25,W1F09LZL,0
1.1560689524056499e-06,W1F09LZL,22
2.378272359151425e-24,W1F09LZR,0
1.5770868490099253e-06,W1F09LZR,22
2.3049361530297783e-24,W1F09M2N,0
1.2592975424261085e-06,W1F09M2N,22
1.2505160033244588e-24,W1F09M4A,0
9.74205030123443e-07,W1F09M4A,22
2.1658027306791328e-24,W1F09M8Y,0
6.339771838704886e-07,W1F09M8Y,22
1.2693827224417675e-24,W1F09MDE,0
9.439446697500093e-07,W1F09MDE,22
1.4569421036037452e-24,W1F09MF6,0
1.4748112277237405e-06,W1F09MF6,22
1.1245044612341807e-24,W1F09MHF,0
8.680613739060653e-07,W1F09MHF,22
2.4968350003551462e-24,W1F09NFW,0
1.2977961311506003e-06,W1F09NFW,22
2.1682574221927323e-24,W1F09NHS,0
1.0131171405051088e-06,W1F09NHS,22
3.022251049334526e-24,W1F09NNW,0
8.19400288737628e-07,W1F09NNW,22
1.8657192472901964e-24,W1F09NT5,0
1.1497230880413577e-06,W1F09NT5,22
2.6729664576936805e-24,W1F09NTV,0
1.0514051093147719e-06,W1F09NTV,22
2.3557990199252117e-24,W1F09P6G,0
1.261484520440463e-06,W1F09P6G,22
1.039742094261718e-24,W1F09P6K,0
7.314725429356177e-07,W1F09P6K,22
8.45876714876519e-25,W1F09P6R,0
5.459692995285644e-07,W1F09P6R,22
1.5726720552577053e-24,W1F09P9G,0
9.056588191018776e-07,W1F09P9G,22
1.419406297102202e-24,W1F09P9Y,0
7.414107524913841e-07,W1F09P9Y,22
2.147593393385984e-24,W1F09PBP,0
1.481409197485714e-06,W1F09PBP,22
2.5966145258960005e-24,W1F09PMT,0
1.4481186013896646e-06,W1F09PMT,22
2.0865772200701054e-24,W1F09PRJ,0
1.181296858138656e-06,W1F09PRJ,22
1.3278169833438897e-24,W1F09PXR,0
8.496904405805116e-07,W1F09PXR,22
1.2008997879179835e-24,W1F09Q3N,0
7.354871220811031e-07,W1F09Q3N,22
2.2298100931275076e-24,W1F09Q7R,0
1.1203966529743018e-06,W1F09Q7R,22
1.1265496279940809e-24,W1F09QS0,0
9.19326931783578e-07,W1F09QS0,22
1.6048374498384752e-24,W1F09QWH,0
1.2125348133154368e-06,W1F09QWH,22
1.5843808457965575e-24,W1F09QZ3,0
1.138204636678752e-06,W1F09QZ3,22
1.625792737804977e-24,W1F09QZ4,0
7.77827000695101e-07,W1F09QZ4,22
1.1634652728159671e-24,W1F09RPW,0
9.138364785345054e-07,W1F09RPW,22
1.28504334196519e-24,W1F09SA5,0
7.497533460804902e-07,W1F09SA5,22
1.7583087448552105e-24,W1F09SAL,0
1.4459513078176827e-06,W1F09SAL,22
1.2181774996144587e-24,W1F09SB0,0
1.0335389240150635e-06,W1F09SB0,22
3.491226837299556e-24,W1F09SCK,0
1.0428226243860923e-06,W1F09SCK,22
1.939899121286655e-24,W1F09SD2,0
1.2831505812391268e-06,W1F09SD2,22
1.6184702300942027e-24,W1F09SDY,0
9.770378434689372e-07,W1F09SDY,22
1.754697927062514e-24,W1F09SH3,0
1.130553818331341e-06,W1F09SH3,22
2.3723488031707607e-24,W1F09SJ2,0
1.3412788466014219e-06,W1F09SJ2,22
1.1631672200039028e-24,W1F09SV1,0
7.79122871589711e-07,W1F09SV1,22
1.6767333519159685e-24,W1F09SX0,0
6.71162260990591e-07,W1F09SX0,22
1.2263588228031874e-24,W1F09T2R,0
1.4361115472064062e-06,W1F09T2R,22
1.383957430840797e-24,W1F09T5M,0
8.181288197312202e-07,W1F09T5M,22
1.8070419380497683e-24,W1F09TD6,0
1.0936279577096921e-06,W1F09TD6,22
1.7662398595996337e-24,W1F09TEF,0
7.989790182772887e-07,W1F09TEF,22
1.3115691556787667e-24,W1F09THT,0
9.678828358662957e-07,W1F09THT,22
8.863415787022887e-25,W1F09TJZ,0
4.681636408732796e-07,W1F09TJZ,22
1.1641172985492824e-24,W1F09TN1,0
6.233279953728999e-07,W1F09TN1,22
9.242477457958518e-25,W1F09TYC,0
6.480246931163402e-07,W1F09TYC,22
3.510553353856385e-24,W1F09V00,0
1.2902115772307277e-06,W1F09V00,22
1.4755061686940369e-24,W1F09V2Z,0
2.7485658793982524e-10,W1F09V2Z,9
1.4382837714383236e-24,W1F09VBK,0
9.06208627635724e-07,W1F09VBK,22
1.4964644633765723e-24,W1F09VC3,0
1.114366227654624e-06,W1F09VC3,22
2.1724226605744776e-24,W1F09VVR,0
7.265001752011151e-07,W1F09VVR,22
1.723891403716848e-24,W1F09VXK,0
7.06576452565522e-07,W1F09VXK,22
1.2651108926999231e-24,W1F09VY9,0
1.1817856204304808e-06,W1F09VY9,22
2.371103425354006e-24,W1F09VYS,0
1.0064313065982135e-06,W1F09VYS,22
9.330872978921811e-25,W1F09VZ8,0
9.070110795165684e-07,W1F09VZ8,22
2.1824134024891968e-24,W1F09W1R,0
1.2344286821764895e-06,W1F09W1R,22
2.7447549611342065e-24,W1F09W6L,0
1.516640836027095e-06,W1F09W6L,22
1.2091674484821996e-24,W1F09WAF,0
6.119647062579745e-07,W1F09WAF,22
2.1484753120649788e-24,W1F09WJZ,0
1.5010645051241287e-06,W1F09WJZ,22
1.773355288785809e-24,W1F09WLS,0
5.180623203221405e-07,W1F09WLS,22
1.6106470265044996e-24,W1F09WSY,0
8.806070129746387e-07,W1F09WSY,22
1.2261163981000506e-24,W1F09WX9,0
7.076981514685908e-07,W1F09WX9,22
2.143047538373566e-24,W1F09X0H,0
1.0143342184923006e-06,W1F09X0H,22
1.0268353506334623e-24,W1F09X4B,0
9.727435970379188e-07,W1F09X4B,22
1.2214734295559212e-24,W1F09XA6,0
6.707537984308386e-07,W1F09XA6,22
1.2935433632066041e-24,W1F09XF6,0
6.139850132183692e-07,W1F09XF6,22
1.76318919635928e-24,W1F09XG2,0
7.78771735128217e-07,W1F09XG2,22
2.4342139000974434e-24,W1F09XKL,0
1.0781661076287884e-06,W1F09XKL,22
1.1527998473070363e-24,W1F09XPJ,0
1.3282197013922337e-06,W1F09XPJ,22
2.7330360762180245e-24,W1F09XZR,0
1.1921807419602591e-06,W1F09XZR,22
1.9223796238003615e-24,W1F09Y0P,0
1.4854840636969731e-06,W1F09Y0P,22
1.5380167597545793e-24,W1F09Y61,0
5.759153343129757e-07,W1F09Y61,22
1.5862360067962084e-24,W1F09YKD,0
1.0707175588103244e-06,W1F09YKD,22
2.1310623228221386e-24,W1F09YQL,0
1.2497386765187348e-06,W1F09YQL,22
1.8507138518313102e-24,W1F09Z2W,0
1.357385092529033e-06,W1F09Z2W,22
1.0418620190158302e-24,W1F09ZHH,0
9.005544208970307e-07,W1F09ZHH,22
7.165063967414666e-25,W1F09ZQP,0
6.321453638793046e-07,W1F09ZQP,22
2.173841273692646e-24,W1F0A08X,0
6.54735906095846e-07,W1F0A08X,22
1.3689227481064046e-24,W1F0A0PQ,0
6.375555918871664e-07,W1F0A0PQ,22
1.0340388537733622e-24,W1F0A0RX,0
7.994649141110968e-07,W1F0A0RX,22
1.990008512264949e-24,W1F0A0S5,0
1.2247161017489361e-06,W1F0A0S5,22
1.842295909296842e-24,W1F0A0SA,0
6.28996419263834e-07,W1F0A0SA,22
2.6101946246145716e-24,W1F0A0XW,0
1.3687615267896457e-06,W1F0A0XW,22
2.291484397930699e-24,W1F0A11P,0
8.851859079374443e-07,W1F0A11P,22
1.791879328739004e-24,W1F0A1QJ,0
1.2571132353307296e-06,W1F0A1QJ,22
1.6163479079372919e-24,W1F0A1QS,0
1.0012045211561669e-06,W1F0A1QS,22
1.4123035405111004e-24,W1F0A1S5,0
1.1683737796604432e-06,W1F0A1S5,22
2.9687971220651276e-24,W1F0A1VE,0
2.4512751822311643e-06,W1F0A1VE,22
1.0749226433108648e-24,W1F0A1VW,0
1.1723276960337742e-06,W1F0A1VW,22
8.991204842500658e-25,W1F0A1WY,0
7.51751457455105e-07,W1F0A1WY,22
2.5725821941642565e-24,W1F0A1XQ,0
1.5659339596654318e-06,W1F0A1XQ,22
2.960630444615743e-24,W1F0A1XS,0
8.238262988270014e-07,W1F0A1XS,22
1.7231647338005805e-24,W1F0A1Y6,0
1.2205502624898421e-06,W1F0A1Y6,22
1.8521635535012064e-24,W1F0A24F,0
8.92708514631705e-07,W1F0A24F,22
2.8134701806954874e-24,W1F0A27Q,0
8.232022098564137e-07,W1F0A27Q,22
2.6107024400214613e-24,W1F0A287,0
1.1601954913745726e-06,W1F0A287,22
1.4823226123992296e-24,W1F0A2J2,0
5.964392033215859e-07,W1F0A2J2,22
1.6302289573122912e-22,W1F0A2J7,0
0.00010974271251441812,W1F0A2J7,22
1.6562531453837036e-24,W1F0A2M7,0
6.793633239671644e-07,W1F0A2M7,22
1.3001647231763914e-24,W1F0A2ND,0
7.935927777860279e-07,W1F0A2ND,22
1.3154412957473859e-24,W1F0A2NX,0
6.407608757276244e-07,W1F0A2NX,22
2.169998224224942e-24,W1F0A2QF,0
8.585396503694659e-07,W1F0A2QF,22
1.549125895296629e-24,W1F0A2R7,0
8.961527056138872e-07,W1F0A2R7,22
1.3479165088606398e-24,W1F0A33J,0
1.2487956624723134e-06,W1F0A33J,22
1.703487292539715e-24,W1F0A373,0
1.4213564561203622e-06,W1F0A373,22
1.3017102551219395e-24,W1F0A3D7,0
5.816622132973112e-07,W1F0A3D7,22
1.845223436987572e-24,W1F0A3HG,0
6.762048003198194e-07,W1F0A3HG,22
1.115980724549547e-24,W1F0A3JE,0
1.0980682656850941e-06,W1F0A3JE,22
1.6235032553277137e-24,W1F0A3KY,0
9.145608236299442e-07,W1F0A3KY,22
8.567449391546979e-25,W1F0A3SL,0
4.5972507743066007e-07,W1F0A3SL,22
8.548471095856872e-25,W1F0A3XG,0
4.623558678537176e-07,W1F0A3XG,22
1.3860730844828442e-24,W1F0A3YJ,0
7.152069712592191e-07,W1F0A3YJ,22
2.7130892417922914e-24,W1F0A418,0
1.554772948399887e-06,W1F0A418,22
1.5240887925775676e-24,W1F0A41M,0
6.787748692960902e-07,W1F0A41M,22
1.432430397604561e-24,W1F0A41T,0
1.1017819045721676e-06,W1F0A41T,22
1.7255899293652337e-24,W1F0A454,0
1.2687185670111897e-06,W1F0A454,22
2.091316204745484e-24,W1F0A465,0
9.66251528670969e-07,W1F0A465,22
1.904463358816378e-24,W1F0A467,0
7.692173095627781e-07,W1F0A467,22
1.0146879811406571e-24,W1F0A46K,0
5.679654896874287e-07,W1F0A46K,22
1.2018848483486473e-24,W1F0A46R,0
8.259652630430164e-07,W1F0A46R,22
1.1335399031785942e-24,W1F0A479,0
4.7407317188750166e-07,W1F0A479,22
8.71746638657096e-25,W1F0A47K,0
5.480737848603257e-07,W1F0A47K,22
1.3567811132621348e-24,W1F0A485,0
1.085331232870149e-06,W1F0A485,22
1.1174461754561509e-24,W1F0A4AJ,0
6.778965531882773e-07,W1F0A4AJ,22
1.2967873651076642e-24,W1F0A4C4,0
9.936526870667285e-07,W1F0A4C4,22
1.190398790983944e-24,W1F0A4JR,0
6.712701163674854e-07,W1F0A4JR,22
1.8869576370236645e-24,W1F0A4QD,0
8.304072580842936e-07,W1F0A4QD,22
1.3998604937703152e-24,W1F0A4TZ,0
8.90467349814958e-07,W1F0A4TZ,22
1.5087142893999593e-24,W1F0A4XM,0
7.713678083833746e-07,W1F0A4XM,22
1.0955019537166225e-24,W1F0A4YA,0
6.116064318146057e-07,W1F0A4YA,22
1.4037193295760127e-24,W1F0A52C,0
8.050814918756349e-07,W1F0A52C,22
1.254650717688925e-24,W1F0A55W,0
6.428332510059733e-07,W1F0A55W,22
1.2996789901670353e-24,W1F0A573,0
1.0302191275588752e-06,W1F0A573,22
1.7786164137796928e-24,W1F0A57E,0
1.0068325674988598e-06,W1F0A57E,22
2.342681558341548e-24,W1F0A57J,0
6.833395644398527e-07,W1F0A57J,22
2.3381671490837452e-24,W1F0A57P,0
8.863246824802666e-07,W1F0A57P,22
1.3515230259445297e-24,W1F0A58L,0
1.0137469557159886e-06,W1F0A58L,22
1.8755711462273254e-24,W1F0A58M,0
9.152442918601083e-07,W1F0A58M,22
1.5785806947428162e-24,W1F0A58Y,0
7.773359489563356e-07,W1F0A58Y,22
1.3869540849528852e-24,W1F0A5EF,0
